id,label
3623,0.997738
3624,0.000000
3625,0.597558
3626,0.999986
3627,0.947263
3628,0.000000
3629,0.000000
3630,0.982132
3631,0.629128
3632,0.812228
3633,0.874361
3634,1.000000
3635,0.000000
3636,0.000000
3637,0.943621
3638,0.000000
3639,0.000000
3640,0.041805
3641,0.992459
3642,0.994081
3643,0.002844
3644,0.000049
3645,0.841312
3646,0.999997
3647,0.000000
3648,1.000000
3649,0.000000
3650,0.959616
3651,0.425020
3652,0.000434
3653,0.999997
3654,0.001952
3655,1.000000
3656,0.175876
3657,0.000000
3658,0.999922
3659,1.000000
3660,0.000157
3661,0.999999
3662,0.002674
3663,0.000002
3664,0.969445
3665,0.000000
3666,0.000000
3667,0.000000
3668,0.005636
3669,0.952052
3670,0.000002
3671,0.000005
3672,0.000008
3673,0.000000
3674,0.980235
3675,0.999793
3676,0.999999
3677,0.999917
3678,0.000061
3679,0.000036
3680,0.993260
3681,0.000422
3682,0.999789
3683,0.000116
3684,0.682871
3685,0.743599
3686,0.000000
3687,0.000001
3688,0.999970
3689,0.039345
3690,0.995935
3691,0.000033
3692,0.000000
3693,0.932351
3694,0.079596
3695,0.000000
3696,0.026909
3697,0.999863
3698,0.055210
3699,0.000000
3700,0.000000
3701,0.978275
3702,0.002346
3703,0.055045
3704,0.000000
3705,0.000000
3706,0.922382
3707,0.995661
3708,0.771762
3709,0.216545
3710,0.999546
3711,0.000505
3712,0.000013
3713,0.981345
3714,0.308519
3715,0.999848
3716,0.999531
3717,0.953237
3718,0.999976
3719,1.000000
3720,0.000000
3721,0.065204
3722,0.998723
3723,0.000144
3724,0.359807
3725,0.000000
3726,0.000000
3727,0.000000
3728,0.000000
3729,0.000000
3730,0.783899
3731,0.000000
3732,0.306597
3733,0.000000
3734,0.998764
3735,0.247329
3736,0.999997
3737,0.000006
3738,0.000000
3739,0.996561
3740,0.000002
3741,1.000000
3742,1.000000
3743,0.000002
3744,0.999994
3745,0.000000
3746,0.000082
3747,0.008004
3748,0.000001
3749,0.999940
3750,0.980007
3751,0.775077
3752,0.958300
3753,0.000000
3754,0.999711
3755,0.456416
3756,0.768679
3757,0.636876
3758,1.000000
3759,0.000000
3760,0.564147
3761,1.000000
3762,0.000000
3763,0.036796
3764,0.000918
3765,0.999995
3766,0.001276
3767,0.000002
3768,0.603228
3769,0.000022
3770,0.999999
3771,0.719178
3772,0.999738
3773,0.707747
3774,0.999965
3775,0.970826
3776,0.000001
3777,0.665914
3778,0.999999
3779,0.000000
3780,1.000000
3781,0.000086
3782,0.051570
3783,0.999998
3784,1.000000
3785,0.999975
3786,0.000023
3787,0.999958
3788,0.996276
3789,0.999848
3790,0.000000
3791,0.000117
3792,0.192417
3793,0.932816
3794,0.991318
3795,0.968244
3796,0.000041
3797,0.175810
3798,0.000023
3799,0.999993
3800,0.369164
3801,0.999999
3802,0.994843
3803,1.000000
3804,0.000148
3805,0.952387
3806,0.996442
3807,0.999999
3808,1.000000
3809,0.995889
3810,0.999998
3811,0.999898
3812,1.000000
3813,0.804453
3814,0.951279
3815,0.000002
3816,1.000000
3817,0.999643
3818,0.536592
3819,0.477042
3820,0.999993
3821,0.000000
3822,0.000000
3823,0.970426
3824,0.800816
3825,0.000000
3826,1.000000
3827,0.140145
3828,1.000000
3829,1.000000
3830,0.000000
3831,0.000000
3832,0.000011
3833,0.999986
3834,0.000000
3835,0.000000
3836,0.842720
3837,0.942249
3838,0.469910
3839,0.000000
3840,0.000026
3841,0.053483
3842,0.000154
3843,0.000000
3844,0.640330
3845,0.869751
3846,0.239975
3847,0.000000
3848,0.000182
3849,0.999856
3850,0.000004
3851,0.392850
3852,0.000032
3853,0.239737
3854,0.000000
3855,0.999976
3856,0.000000
3857,0.000227
3858,0.827562
3859,0.000000
3860,0.630645
3861,0.000000
3862,0.756526
3863,0.000013
3864,0.000626
3865,0.000000
3866,0.000000
3867,0.992981
3868,0.000000
3869,0.000000
3870,0.685375
3871,0.227459
3872,0.000000
3873,0.002303
3874,0.999930
3875,1.000000
3876,0.000000
3877,0.999929
3878,0.000000
3879,0.048201
3880,0.000000
3881,0.423956
3882,0.999937
3883,0.000005
3884,1.000000
3885,0.000000
3886,0.000027
3887,0.000000
3888,0.000263
3889,0.000012
3890,0.000518
3891,0.874475
3892,0.000539
3893,0.999957
3894,0.995623
3895,0.000021
3896,0.454010
3897,0.928987
3898,0.000051
3899,1.000000
3900,0.000000
3901,0.000000
3902,0.147253
3903,0.000000
3904,1.000000
3905,0.929502
3906,0.331471
3907,0.985061
3908,1.000000
3909,0.923133
3910,0.519199
3911,0.000044
3912,0.006650
3913,0.007864
3914,0.999996
3915,0.999991
3916,0.001122
3917,0.999945
3918,0.999974
3919,1.000000
3920,0.000000
3921,1.000000
3922,0.353981
3923,0.705576
3924,0.999970
3925,0.996194
3926,0.455985
3927,0.998104
3928,0.997909
3929,0.998029
3930,0.000146
3931,0.030187
3932,0.000000
3933,0.999949
3934,0.001350
3935,0.000143
3936,0.000137
3937,0.376346
3938,0.032101
3939,0.992085
3940,0.999999
3941,1.000000
3942,1.000000
3943,1.000000
3944,0.000064
3945,0.999964
3946,0.841078
3947,0.999998
3948,1.000000
3949,0.999795
3950,1.000000
3951,0.000000
3952,0.999648
3953,0.004166
3954,0.986824
3955,1.000000
3956,0.998598
3957,0.000000
3958,0.000001
3959,0.000000
3960,0.999999
3961,0.985122
3962,0.986399
3963,0.000000
3964,0.000028
3965,0.309908
3966,0.974088
3967,0.999992
3968,0.999995
3969,0.831234
3970,0.427867
3971,0.000000
3972,0.753706
3973,1.000000
3974,0.986333
3975,0.010502
3976,0.000003
3977,0.000000
3978,0.000000
3979,0.945025
3980,0.316903
3981,0.999998
3982,0.000007
3983,0.000000
3984,0.996163
3985,1.000000
3986,0.987541
3987,0.891119
3988,0.999869
3989,0.999999
3990,0.658222
3991,0.000252
3992,0.000000
3993,0.000153
3994,0.000000
3995,0.000008
3996,0.892799
3997,0.999339
3998,0.881994
3999,0.163143
4000,0.000000
4001,0.898628
4002,0.000001
4003,0.000000
4004,0.000000
4005,0.000014
4006,0.999087
4007,0.004523
4008,0.000001
4009,0.985027
4010,0.362134
4011,0.000000
4012,0.000090
4013,0.000065
4014,0.000257
4015,0.000000
4016,0.000139
4017,0.024001
4018,0.000000
4019,0.000011
4020,0.020343
4021,0.977616
4022,0.000000
4023,1.000000
4024,1.000000
4025,1.000000
4026,0.999978
4027,0.999460
4028,0.268044
4029,0.000000
4030,0.000033
4031,0.999757
4032,0.999919
4033,0.990472
4034,0.000002
4035,0.000000
4036,0.950283
4037,0.000000
4038,0.000001
4039,0.024731
4040,0.999991
4041,0.999776
4042,0.999996
4043,1.000000
4044,0.999530
4045,0.365463
4046,0.000000
4047,0.000000
4048,0.000000
4049,0.999994
4050,0.983297
4051,0.024350
4052,0.006620
4053,0.999998
4054,0.988318
4055,0.999716
4056,0.041000
4057,0.000061
4058,0.000000
4059,0.000299
4060,0.000000
4061,0.000000
4062,0.156005
4063,0.999224
4064,0.000001
4065,0.887879
4066,0.010314
4067,0.991189
4068,0.000000
4069,0.996337
4070,0.000003
4071,0.998767
4072,1.000000
4073,0.999871
4074,0.000000
4075,0.067508
4076,0.188326
4077,1.000000
4078,0.988369
4079,0.000000
4080,0.997179
4081,0.087746
4082,0.985747
4083,0.999883
4084,0.000000
4085,0.004315
4086,0.855571
4087,0.001285
4088,0.000001
4089,0.331062
4090,0.982110
4091,0.986932
4092,1.000000
4093,0.000000
4094,0.000000
4095,0.999994
4096,0.000000
4097,0.000000
4098,0.000000
4099,1.000000
4100,0.000000
4101,0.001544
4102,0.979027
4103,0.987563
4104,0.999298
4105,0.000000
4106,0.000355
4107,0.922249
4108,0.999820
4109,0.002153
4110,0.999475
4111,0.000000
4112,0.000000
4113,0.667924
4114,0.000000
4115,0.001050
4116,0.999996
4117,0.000036
4118,0.854470
4119,0.000000
4120,0.000000
4121,0.998993
4122,0.993835
4123,0.000001
4124,0.000000
4125,0.949620
4126,0.999997
4127,0.000000
4128,0.000000
4129,0.076447
4130,0.999947
4131,0.953843
4132,0.263541
4133,0.000000
4134,0.000002
4135,0.995747
4136,0.999961
4137,0.000038
4138,0.999883
4139,0.000000
4140,0.000064
4141,0.292641
4142,0.999879
4143,0.696696
4144,0.974705
4145,0.999994
4146,0.000000
4147,0.059704
4148,0.036427
4149,0.000043
4150,0.000000
4151,0.387903
4152,0.672817
4153,0.000000
4154,0.000009
4155,0.973967
4156,0.000000
4157,0.047116
4158,0.000000
4159,0.000010
4160,0.000000
4161,0.999320
4162,0.000000
4163,0.000473
4164,1.000000
4165,1.000000
4166,0.999905
4167,0.000006
4168,0.000235
4169,0.000000
4170,0.999998
4171,1.000000
4172,0.000009
4173,0.966755
4174,0.904791
4175,1.000000
4176,0.348758
4177,0.998748
4178,0.997520
4179,0.014422
4180,0.999999
4181,0.000000
4182,0.000000
4183,0.000000
4184,0.000017
4185,0.000092
4186,0.997874
4187,0.000000
4188,0.000000
4189,0.000000
4190,0.864143
4191,0.956411
4192,1.000000
4193,0.063499
4194,1.000000
4195,0.051186
4196,0.616190
4197,0.000025
4198,0.996563
4199,0.820388
4200,0.000263
4201,0.000000
4202,0.000495
4203,0.999775
4204,0.000000
4205,0.016647
4206,0.988092
4207,0.000104
4208,0.999937
4209,0.000003
4210,0.999978
4211,0.084579
4212,0.000000
4213,0.001167
4214,0.000000
4215,1.000000
4216,0.992082
4217,0.000000
4218,0.984891
4219,1.000000
4220,0.276595
4221,0.010974
4222,0.020905
4223,0.102483
4224,0.025325
4225,0.042462
4226,0.000000
4227,0.002060
4228,0.000004
4229,0.880768
4230,0.999857
4231,0.999822
4232,0.000000
4233,0.999997
4234,0.535812
4235,0.959205
4236,0.000087
4237,0.003108
4238,0.198413
4239,0.018903
4240,0.557026
4241,0.000000
4242,1.000000
4243,0.999994
4244,0.051683
4245,1.000000
4246,0.945399
4247,1.000000
4248,0.998874
4249,0.000000
4250,0.000001
4251,0.999219
4252,0.713553
4253,0.000000
4254,0.000031
4255,1.000000
4256,0.000001
4257,1.000000
4258,1.000000
4259,1.000000
4260,0.999987
4261,0.991430
4262,0.315221
4263,0.000000
4264,0.999099
4265,0.997439
4266,0.024203
4267,0.999998
4268,1.000000
4269,0.000000
4270,0.000871
4271,0.000000
4272,0.998052
4273,0.000412
4274,0.999980
4275,0.465688
4276,0.084207
4277,0.000000
4278,0.000000
4279,0.000000
4280,0.000010
4281,0.000061
4282,0.999278
4283,0.000000
4284,0.000069
4285,0.000003
4286,0.783505
4287,0.999575
4288,0.000000
4289,0.990525
4290,1.000000
4291,0.000000
4292,0.000144
4293,0.000022
4294,0.992896
4295,0.999947
4296,0.000000
4297,0.999602
4298,0.000128
4299,0.975727
4300,1.000000
4301,0.000011
4302,0.994130
4303,0.696620
4304,0.995836
4305,0.035989
4306,0.001013
4307,0.999926
4308,0.000000
4309,0.999808
4310,0.001629
4311,0.000384
4312,0.000001
4313,0.000000
4314,1.000000
4315,0.992564
4316,0.981735
4317,1.000000
4318,0.000000
4319,0.997464
4320,0.001645
4321,0.893759
4322,0.990663
4323,0.404812
4324,0.000000
4325,1.000000
4326,0.000001
4327,1.000000
4328,1.000000
4329,0.000006
4330,1.000000
4331,0.000000
4332,0.000000
4333,0.991982
4334,0.957053
4335,0.999718
4336,0.999608
4337,0.000000
4338,0.961420
4339,0.000051
4340,0.995520
4341,0.999919
4342,0.982221
4343,0.000301
4344,0.999860
4345,0.000000
4346,0.002384
4347,1.000000
4348,0.000054
4349,0.997707
4350,1.000000
4351,0.870110
4352,1.000000
4353,0.632146
4354,0.988502
4355,0.000000
4356,0.352078
4357,0.665353
4358,0.997779
4359,0.000003
4360,0.026510
4361,0.000002
4362,0.999614
4363,0.005970
4364,0.000000
4365,0.000022
4366,0.040937
4367,0.999950
4368,0.000000
4369,0.999998
4370,0.997512
4371,0.000000
4372,0.000000
4373,0.000000
4374,0.000000
4375,0.994183
4376,0.000000
4377,0.000132
4378,0.959507
4379,0.000000
4380,0.000004
4381,0.006132
4382,0.366875
4383,0.998523
4384,0.785827
4385,0.999889
4386,0.000000
4387,0.733816
4388,0.999741
4389,0.000026
4390,0.944756
4391,0.999997
4392,0.000000
4393,0.993111
4394,0.130266
4395,0.008577
4396,0.999884
4397,1.000000
4398,0.000000
4399,0.958095
4400,0.999995
4401,0.859735
4402,0.000084
4403,0.000000
4404,0.999345
4405,1.000000
4406,0.040892
4407,0.927982
4408,0.999896
4409,0.883055
4410,0.999999
4411,0.998327
4412,0.000000
4413,0.999947
4414,0.000000
4415,0.970362
4416,0.974738
4417,0.999924
4418,0.000056
4419,0.018820
4420,0.948006
4421,1.000000
4422,1.000000
4423,0.000000
4424,0.999998
4425,0.000000
4426,1.000000
4427,0.908017
4428,0.000001
4429,1.000000
4430,1.000000
4431,0.002380
4432,1.000000
4433,0.000004
4434,0.999353
4435,0.000000
4436,0.999258
4437,0.293208
4438,0.970774
4439,1.000000
4440,0.000001
4441,0.000002
4442,0.006771
4443,0.087929
4444,0.000368
4445,0.000025
4446,0.001392
4447,1.000000
4448,0.134945
4449,0.000112
4450,0.000085
4451,0.919870
4452,0.899672
4453,0.165683
4454,0.000000
4455,0.000000
4456,0.995652
4457,0.997215
4458,0.001064
4459,0.001993
4460,0.000911
4461,0.000000
4462,0.063299
4463,0.000039
4464,1.000000
4465,0.987899
4466,0.999995
4467,0.999987
4468,0.992920
4469,0.995806
4470,0.000015
4471,0.000841
4472,0.953137
4473,0.999997
4474,0.000000
4475,0.000000
4476,0.000416
4477,0.000007
4478,0.868784
4479,0.000430
4480,0.998257
4481,0.000030
4482,0.000574
4483,0.655442
4484,0.000235
4485,0.000002
4486,0.024305
4487,0.000000
4488,0.000000
4489,0.005534
4490,0.595546
4491,0.999980
4492,0.999993
4493,0.000283
4494,0.999996
4495,0.000000
4496,0.000020
4497,0.000000
4498,0.977188
4499,0.824263
4500,0.000000
4501,0.999939
4502,0.982374
4503,0.000108
4504,0.000000
4505,0.055645
4506,0.000000
4507,0.003098
4508,0.000000
4509,0.000004
4510,0.003804
4511,0.998188
4512,0.779608
4513,0.000123
4514,0.000005
4515,0.999358
4516,0.999999
4517,0.000000
4518,0.280744
4519,0.000073
4520,0.978225
4521,0.000000
4522,0.016927
4523,0.010847
4524,0.000000
4525,0.000000
4526,0.863623
4527,0.120138
4528,0.000715
4529,0.000000
4530,0.000000
4531,0.999568
4532,0.000000
4533,0.000000
4534,0.000102
4535,1.000000
4536,0.002465
4537,0.782300
4538,0.027638
4539,0.955980
4540,0.000006
4541,0.972975
4542,0.005146
4543,0.859077
4544,0.033603
4545,0.000000
4546,0.835715
4547,0.136974
4548,0.999999
4549,0.024499
4550,0.000000
4551,0.892949
4552,0.000000
4553,0.000000
4554,0.999760
4555,0.000272
4556,0.000000
4557,0.000325
4558,0.938693
4559,0.999487
4560,0.000000
4561,0.000000
4562,1.000000
4563,0.246189
4564,0.999987
4565,0.000000
4566,0.977478
4567,0.999524
4568,0.000000
4569,0.000001
4570,0.987820
4571,0.403700
4572,0.000011
4573,0.976278
4574,1.000000
4575,0.996903
4576,0.000000
4577,0.999488
4578,0.999896
4579,0.049558
4580,0.876781
4581,0.997778
4582,0.000000
4583,0.000634
4584,0.000000
4585,0.005370
4586,0.999572
4587,0.000000
4588,0.971873
4589,0.000000
4590,0.999994
4591,0.000000
4592,0.000010
4593,0.996604
4594,0.974549
4595,0.010474
4596,1.000000
4597,0.000000
4598,0.999979
4599,0.994810
4600,0.000000
4601,0.000066
4602,0.987724
4603,0.999982
4604,0.000000
4605,0.138756
4606,1.000000
4607,0.000003
4608,0.000000
4609,0.000000
4610,0.000000
4611,0.821252
4612,0.000095
4613,0.000047
4614,0.006553
4615,0.965738
4616,0.999987
4617,0.890695
4618,0.956028
4619,0.364126
4620,0.016777
4621,0.000003
4622,0.999983
4623,1.000000
4624,0.350306
4625,0.362043
4626,0.999888
4627,1.000000
4628,1.000000
4629,0.000000
4630,0.975426
4631,0.996638
4632,0.000000
4633,0.000226
4634,0.540478
4635,0.999971
4636,0.995382
4637,0.582751
4638,0.000181
4639,0.049862
4640,0.999856
4641,0.867865
4642,0.921496
4643,0.999733
4644,0.022067
4645,0.001352
4646,0.980856
4647,1.000000
4648,0.000000
4649,0.995066
4650,0.994236
4651,1.000000
4652,0.743393
4653,0.000000
4654,0.292599
4655,0.000000
4656,0.999970
4657,0.000000
4658,0.000005
4659,0.644822
4660,0.011163
4661,0.000000
4662,0.000000
4663,0.824039
4664,0.999694
4665,1.000000
4666,0.999996
4667,0.999980
4668,1.000000
4669,0.007540
4670,0.000000
4671,0.999976
4672,0.022986
4673,0.781507
4674,0.999999
4675,0.990308
4676,0.945647
4677,0.999997
4678,0.000000
4679,0.998562
4680,0.980313
4681,0.000000
4682,0.000000
4683,0.000000
4684,0.961118
4685,0.999990
4686,0.000000
4687,0.000362
4688,0.052117
4689,0.999946
4690,0.000003
4691,0.990459
4692,0.000000
4693,0.998936
4694,0.000000
4695,0.000000
4696,0.000006
4697,0.000000
4698,0.976947
4699,0.980693
4700,0.999999
4701,0.000000
4702,0.817787
4703,0.000001
4704,0.000000
4705,0.143857
4706,0.000007
4707,0.000076
4708,0.997151
4709,0.997099
4710,1.000000
4711,0.999798
4712,0.000000
4713,0.999935
4714,0.988906
4715,0.999627
4716,0.000511
4717,0.999905
4718,0.999712
4719,0.166690
4720,0.999921
4721,0.144095
4722,0.000003
4723,1.000000
4724,0.996639
4725,0.079917
4726,0.721862
4727,0.133435
4728,0.000608
4729,0.989007
4730,0.980713
4731,1.000000
4732,0.999034
4733,0.999992
4734,0.776484
4735,0.001396
4736,0.925276
4737,0.661946
4738,0.196627
4739,0.034918
4740,0.000096
4741,0.000000
4742,0.000000
4743,0.000058
4744,0.830594
4745,0.882443
4746,0.998155
4747,0.254053
4748,0.985045
4749,0.000023
4750,0.999930
4751,0.000005
4752,0.013449
4753,0.005539
4754,0.007098
4755,0.999999
4756,0.994391
4757,0.999669
4758,0.000543
4759,0.000218
4760,0.000000
4761,0.000000
4762,0.000079
4763,0.999975
4764,0.001508
4765,1.000000
4766,0.000002
4767,0.999072
4768,0.000001
4769,0.000000
4770,0.000000
4771,0.755226
4772,1.000000
4773,1.000000
4774,0.988996
4775,0.565211
4776,0.853283
4777,0.006955
4778,0.000000
4779,0.000000
4780,1.000000
4781,0.000000
4782,0.999999
4783,0.998622
4784,0.999994
4785,0.009128
4786,0.896446
4787,0.999996
4788,1.000000
4789,0.005848
4790,0.999984
4791,0.879543
4792,0.978697
4793,0.000000
4794,0.071107
4795,1.000000
4796,0.000114
4797,0.999991
4798,0.000155
4799,0.999551
4800,0.000005
4801,0.792650
4802,0.992754
4803,0.999858
4804,0.520674
4805,0.974386
4806,0.000000
4807,0.000048
4808,0.999998
4809,0.031247
4810,0.000000
4811,0.005858
4812,0.987324
4813,0.000000
4814,1.000000
4815,0.995588
4816,0.996458
4817,0.000000
4818,0.604748
4819,0.000005
4820,0.999951
4821,0.999657
4822,0.714927
4823,0.998468
4824,0.999981
4825,0.998887
4826,1.000000
4827,0.052578
4828,0.997023
4829,0.000028
4830,0.000122
4831,0.000009
4832,0.996537
4833,0.000000
4834,0.994920
4835,0.223841
4836,0.989908
4837,0.000000
4838,0.182478
4839,0.002252
4840,1.000000
4841,0.393172
4842,0.807573
4843,0.842069
4844,0.000002
4845,0.000115
4846,0.775577
4847,0.955372
4848,0.006734
4849,0.988204
4850,0.859349
4851,0.000013
4852,0.999980
4853,0.000006
4854,1.000000
4855,0.000000
4856,0.253173
4857,0.911301
4858,1.000000
4859,0.000026
4860,0.543365
4861,0.984790
4862,0.653280
4863,0.048381
4864,0.000101
4865,1.000000
4866,0.992779
4867,0.995724
4868,0.009217
4869,0.000000
4870,1.000000
4871,0.979232
4872,0.999999
4873,1.000000
4874,0.999780
4875,0.944503
4876,0.016334
4877,0.000000
4878,0.000000
4879,0.982170
4880,0.000000
4881,0.017248
4882,0.000000
4883,0.765575
4884,0.000000
4885,0.875700
4886,0.000000
4887,0.747917
4888,0.963899
4889,0.998374
4890,0.995819
4891,0.007251
4892,0.000000
4893,0.000002
4894,0.994677
4895,0.999767
4896,0.000000
4897,0.984403
4898,0.628551
4899,0.000000
4900,0.000089
4901,0.787860
4902,0.999995
4903,0.009278
4904,0.000000
4905,0.000000
4906,0.000000
4907,0.000000
4908,0.804708
4909,0.985023
4910,0.000037
4911,1.000000
4912,0.997720
4913,0.937582
4914,0.003429
4915,0.999994
4916,0.001858
4917,0.000349
4918,0.000000
4919,0.940108
4920,0.000023
4921,0.000000
4922,0.000000
4923,0.000001
4924,0.994239
4925,0.000001
4926,1.000000
4927,0.930081
4928,0.000000
4929,1.000000
4930,0.000001
4931,0.798678
4932,0.012023
4933,0.000001
4934,0.000000
4935,1.000000
4936,0.000840
4937,0.999996
4938,0.999999
4939,0.996401
4940,0.999807
4941,0.630548
4942,0.999997
4943,0.000000
4944,0.000058
4945,0.000172
4946,0.999319
4947,0.003517
4948,0.000000
4949,0.000000
4950,0.993981
4951,0.000712
4952,0.999706
4953,0.999693
4954,1.000000
4955,0.989292
4956,0.006905
4957,0.000000
4958,0.778256
4959,0.132110
4960,1.000000
4961,0.000000
4962,0.999240
4963,0.999991
4964,0.000000
4965,0.040794
4966,0.999998
4967,0.000000
4968,0.000080
4969,0.999996
4970,0.000000
4971,1.000000
4972,0.000000
4973,1.000000
4974,0.997114
4975,0.000003
4976,0.848539
4977,0.000205
4978,0.000000
4979,0.528026
4980,0.999940
4981,0.000295
4982,0.999996
4983,0.001045
4984,0.998934
4985,0.966145
4986,0.999989
4987,0.000000
4988,1.000000
4989,0.993178
4990,0.000000
4991,0.000000
4992,0.907635
4993,0.993047
4994,0.000000
4995,0.000000
4996,0.556462
4997,0.000000
4998,0.995845
4999,1.000000
5000,0.997829
5001,0.000023
5002,0.000001
5003,0.962447
5004,0.999829
5005,0.000001
5006,0.000001
5007,0.000000
5008,0.055542
5009,0.005624
5010,0.000000
5011,0.043864
5012,0.000000
5013,0.203954
5014,0.170638
5015,1.000000
5016,0.986735
5017,0.999886
5018,0.000000
5019,0.999999
5020,0.964437
5021,0.999909
5022,0.999996
5023,0.008229
5024,1.000000
5025,0.000000
5026,0.000310
5027,0.000000
5028,0.000000
5029,0.121896
5030,0.783559
5031,0.002001
5032,0.000034
5033,1.000000
5034,0.000014
5035,1.000000
5036,0.999991
5037,0.000019
5038,0.000000
5039,0.011481
5040,0.999583
5041,0.143430
5042,0.697005
5043,0.000000
5044,0.008859
5045,0.962548
5046,1.000000
5047,0.047344
5048,0.930301
5049,1.000000
5050,0.001629
5051,0.001219
5052,0.998836
5053,0.000018
5054,0.000628
5055,0.000000
5056,0.996470
5057,0.032000
5058,0.000002
5059,0.000000
5060,0.999903
5061,0.999997
5062,0.999999
5063,0.894524
5064,0.889882
5065,0.000000
5066,0.513598
5067,0.999923
5068,0.393242
5069,0.995278
5070,0.999875
5071,0.999767
5072,1.000000
5073,1.000000
5074,0.000000
5075,0.000000
5076,0.000000
5077,0.999615
5078,0.988045
5079,0.000000
5080,1.000000
5081,1.000000
5082,0.301234
5083,0.000000
5084,0.001512
5085,0.000000
5086,0.999889
5087,0.001429
5088,0.000000
5089,0.999673
5090,0.998040
5091,0.000000
5092,0.256731
5093,0.000494
5094,0.041629
5095,0.000318
5096,0.999277
5097,0.000000
5098,0.999560
5099,0.000002
5100,0.988258
5101,0.999978
5102,0.000000
5103,0.000006
5104,0.000000
5105,0.000000
5106,0.000001
5107,0.969846
5108,0.053709
5109,0.000000
5110,0.000000
5111,0.999446
5112,0.000033
5113,0.583554
5114,0.999999
5115,0.002393
5116,0.989066
5117,0.991272
5118,0.998880
5119,0.000025
5120,0.963757
5121,0.866356
5122,0.000000
5123,1.000000
5124,0.000000
5125,0.000000
5126,0.000033
5127,1.000000
5128,0.999687
5129,0.820747
5130,0.978321
5131,0.004458
5132,0.000000
5133,0.000039
5134,0.147455
5135,0.992401
5136,0.000000
5137,0.000000
5138,0.000000
5139,0.001699
5140,0.011416
5141,0.827107
5142,0.000027
5143,0.007281
5144,0.000818
5145,1.000000
5146,0.611444
5147,0.529188
5148,0.915168
5149,0.000342
5150,0.998761
5151,0.000000
5152,0.000000
5153,0.027400
5154,0.000000
5155,1.000000
5156,0.997051
5157,0.999788
5158,0.999998
5159,0.996830
5160,0.444650
5161,0.000000
5162,0.999201
5163,0.910078
5164,0.038479
5165,0.997260
5166,0.616219
5167,0.000124
5168,0.605084
5169,0.000000
5170,0.000000
5171,0.999994
5172,0.988458
5173,0.990715
5174,0.000137
5175,0.996948
5176,0.999968
5177,0.999357
5178,0.000000
5179,0.003021
5180,0.999963
5181,0.201147
5182,0.000000
5183,0.000000
5184,0.005349
5185,0.000000
5186,0.000000
5187,0.999772
5188,0.879108
5189,1.000000
5190,0.000588
5191,1.000000
5192,0.000000
5193,0.000000
5194,0.972193
5195,0.000000
5196,0.000000
5197,0.000001
5198,0.934536
5199,0.566656
5200,0.999931
5201,0.000008
5202,0.000000
5203,0.633656
5204,0.000012
5205,0.000000
5206,0.000000
5207,0.000000
5208,0.000001
5209,0.000000
5210,0.487099
5211,0.000000
5212,0.999901
5213,0.000000
5214,0.000009
5215,0.975587
5216,0.203626
5217,0.949910
5218,0.850514
5219,0.000034
5220,1.000000
5221,0.000000
5222,0.999697
5223,0.000000
5224,0.999660
5225,0.182280
5226,0.999829
5227,0.000009
5228,1.000000
5229,0.000000
5230,0.463844
5231,0.999995
5232,0.722899
5233,0.980281
5234,0.988804
5235,0.999995
5236,1.000000
5237,0.998082
5238,0.882860
5239,1.000000
5240,0.000005
5241,0.373240
5242,1.000000
5243,0.918087
5244,0.999964
5245,0.000000
5246,0.000000
5247,0.000000
5248,0.001290
5249,0.021674
5250,0.000000
5251,0.852907
5252,0.000000
5253,0.753570
5254,0.000033
5255,0.000009
5256,0.999995
5257,0.000000
5258,0.663006
5259,0.045656
5260,0.000000
5261,0.000000
5262,0.000000
5263,0.000000
5264,0.999932
5265,0.008231
5266,0.999992
5267,0.000000
5268,0.955647
5269,0.000000
5270,0.000000
5271,0.999984
5272,0.000000
5273,0.999955
5274,0.996806
5275,0.013367
5276,0.999414
5277,0.719369
5278,0.652193
5279,0.977546
5280,0.000000
5281,0.001290
5282,0.000147
5283,0.302800
5284,0.000000
5285,0.000000
5286,0.000000
5287,0.000000
5288,0.999979
5289,0.434612
5290,0.000006
5291,0.999977
5292,0.022064
5293,0.999918
5294,0.000000
5295,0.060943
5296,0.000004
5297,0.000000
5298,0.981090
5299,0.993823
5300,0.536861
5301,0.948474
5302,0.999124
5303,0.000024
5304,0.901379
5305,0.979429
5306,0.994422
5307,0.995668
5308,0.999922
5309,0.000001
5310,0.780426
5311,0.000000
5312,0.000000
5313,0.000054
5314,0.985663
5315,0.999943
5316,0.000544
5317,0.999964
5318,1.000000
5319,0.004571
5320,0.000007
5321,0.000000
5322,0.999998
5323,0.000907
5324,0.181251
5325,0.000001
5326,0.712129
5327,0.999980
5328,0.999679
5329,0.000000
5330,0.000000
5331,0.999251
5332,0.999977
5333,0.002224
5334,0.000000
5335,0.004692
5336,0.090035
5337,0.999513
5338,0.000001
5339,0.999978
5340,0.865399
5341,0.000000
5342,0.000000
5343,0.998756
5344,0.968731
5345,0.000005
5346,0.017682
5347,0.950008
5348,0.999884
5349,0.999353
5350,0.998935
5351,0.999917
5352,0.000398
5353,0.000000
5354,0.000001
5355,0.000069
5356,0.000292
5357,0.876416
5358,0.999999
5359,0.079080
5360,0.000000
5361,0.999716
5362,0.000179
5363,0.000109
5364,0.582028
5365,0.000000
5366,0.966471
5367,0.797195
5368,0.000000
5369,0.999821
5370,0.999579
5371,1.000000
