id,label
3623,1.000000
3624,0.000285
3625,0.969492
3626,0.999919
3627,0.999999
3628,0.000000
3629,0.000049
3630,0.875541
3631,0.998317
3632,0.868688
3633,0.998995
3634,1.000000
3635,0.000000
3636,0.000000
3637,0.987693
3638,0.000001
3639,0.000173
3640,0.006441
3641,1.000000
3642,0.999379
3643,0.755215
3644,0.000000
3645,0.998363
3646,1.000000
3647,0.000000
3648,0.999999
3649,0.000000
3650,0.999636
3651,0.713194
3652,0.106636
3653,1.000000
3654,0.000757
3655,1.000000
3656,0.003572
3657,0.000001
3658,1.000000
3659,1.000000
3660,0.838866
3661,0.999596
3662,0.259082
3663,0.007861
3664,0.999895
3665,0.000041
3666,0.000000
3667,0.000087
3668,0.912868
3669,0.975445
3670,0.000638
3671,0.148549
3672,0.000002
3673,0.057899
3674,0.999925
3675,0.999838
3676,0.999969
3677,1.000000
3678,0.008943
3679,0.022395
3680,0.999944
3681,0.100176
3682,1.000000
3683,0.000001
3684,0.901267
3685,0.423979
3686,0.000003
3687,0.003917
3688,0.997669
3689,0.481410
3690,0.893824
3691,0.000313
3692,0.000000
3693,0.957180
3694,0.417726
3695,0.006508
3696,0.011145
3697,1.000000
3698,0.395655
3699,0.032227
3700,0.000000
3701,0.999034
3702,0.004007
3703,0.099579
3704,0.000000
3705,0.000000
3706,0.998814
3707,0.999847
3708,0.968043
3709,0.281239
3710,0.999221
3711,0.022515
3712,0.000735
3713,0.999757
3714,0.835011
3715,0.898710
3716,0.884546
3717,0.798178
3718,1.000000
3719,1.000000
3720,0.000004
3721,0.357234
3722,0.999998
3723,0.178802
3724,0.791070
3725,0.000000
3726,0.000409
3727,0.000020
3728,0.000000
3729,0.000477
3730,0.071619
3731,0.000000
3732,0.240602
3733,0.000003
3734,0.999976
3735,0.546652
3736,1.000000
3737,0.394548
3738,0.000000
3739,0.999575
3740,0.000016
3741,1.000000
3742,1.000000
3743,0.015286
3744,0.999999
3745,0.000000
3746,0.000002
3747,0.941488
3748,0.308064
3749,0.999993
3750,0.927570
3751,0.939195
3752,0.989309
3753,0.000005
3754,0.999967
3755,0.219056
3756,0.999373
3757,0.990102
3758,1.000000
3759,0.000014
3760,0.533327
3761,1.000000
3762,0.000003
3763,0.003710
3764,0.635349
3765,0.998733
3766,0.000154
3767,0.022201
3768,0.908565
3769,0.008942
3770,1.000000
3771,0.366286
3772,0.984926
3773,0.608822
3774,0.999996
3775,0.916177
3776,0.005206
3777,0.465240
3778,1.000000
3779,0.000000
3780,1.000000
3781,0.014184
3782,0.083116
3783,1.000000
3784,1.000000
3785,0.999959
3786,0.015418
3787,0.999912
3788,0.983064
3789,1.000000
3790,0.000001
3791,0.000001
3792,0.998055
3793,0.999602
3794,0.999958
3795,0.999829
3796,0.000001
3797,0.969051
3798,0.000281
3799,0.999982
3800,0.261167
3801,1.000000
3802,0.998250
3803,1.000000
3804,0.002616
3805,0.994701
3806,0.999768
3807,1.000000
3808,1.000000
3809,0.939523
3810,0.999990
3811,1.000000
3812,1.000000
3813,0.937128
3814,0.999953
3815,0.001117
3816,1.000000
3817,1.000000
3818,0.839617
3819,0.818152
3820,1.000000
3821,0.000000
3822,0.000001
3823,0.679200
3824,0.955831
3825,0.000000
3826,0.999999
3827,0.959747
3828,1.000000
3829,1.000000
3830,0.000058
3831,0.000027
3832,0.040914
3833,1.000000
3834,0.000001
3835,0.000000
3836,0.776312
3837,0.254556
3838,0.334324
3839,0.000312
3840,0.000005
3841,0.052478
3842,0.013334
3843,0.000001
3844,0.956568
3845,0.369908
3846,0.062518
3847,0.000000
3848,0.068053
3849,0.898772
3850,0.000232
3851,0.991467
3852,0.000080
3853,0.641469
3854,0.000001
3855,0.999996
3856,0.000000
3857,0.000025
3858,0.999192
3859,0.000000
3860,0.756752
3861,0.000010
3862,0.285793
3863,0.000009
3864,0.020903
3865,0.000000
3866,0.000041
3867,0.999629
3868,0.000000
3869,0.000000
3870,0.570757
3871,0.244056
3872,0.000000
3873,0.011733
3874,1.000000
3875,1.000000
3876,0.000000
3877,1.000000
3878,0.000062
3879,0.073247
3880,0.000016
3881,0.053018
3882,0.999984
3883,0.057798
3884,1.000000
3885,0.000000
3886,0.002504
3887,0.000000
3888,0.008115
3889,0.054414
3890,0.000095
3891,0.999981
3892,0.022531
3893,0.998659
3894,0.916801
3895,0.000015
3896,0.485812
3897,0.992664
3898,0.000002
3899,1.000000
3900,0.001147
3901,0.000000
3902,0.332413
3903,0.000000
3904,0.999954
3905,0.972057
3906,0.852584
3907,0.999842
3908,0.998862
3909,0.270530
3910,0.634890
3911,0.000637
3912,0.000006
3913,0.987377
3914,1.000000
3915,0.999737
3916,0.366091
3917,0.999998
3918,0.999852
3919,1.000000
3920,0.000000
3921,1.000000
3922,0.893488
3923,0.943399
3924,1.000000
3925,0.986612
3926,0.861479
3927,0.988082
3928,0.989968
3929,0.999999
3930,0.017139
3931,0.145690
3932,0.000264
3933,0.992947
3934,0.000001
3935,0.000008
3936,0.000241
3937,0.995842
3938,0.088374
3939,0.999732
3940,1.000000
3941,0.999968
3942,1.000000
3943,1.000000
3944,0.000004
3945,0.999824
3946,0.982588
3947,0.999628
3948,1.000000
3949,0.999016
3950,0.999998
3951,0.000000
3952,0.999999
3953,0.000344
3954,1.000000
3955,1.000000
3956,0.999969
3957,0.047679
3958,0.008522
3959,0.000004
3960,1.000000
3961,0.748724
3962,0.999938
3963,0.056439
3964,0.062206
3965,0.972240
3966,0.788145
3967,0.999437
3968,0.999882
3969,0.377531
3970,0.275859
3971,0.005065
3972,0.017153
3973,0.999998
3974,0.348847
3975,0.000000
3976,0.007630
3977,0.000009
3978,0.000257
3979,0.996512
3980,0.941632
3981,1.000000
3982,0.002699
3983,0.000000
3984,0.999261
3985,1.000000
3986,0.987930
3987,0.256497
3988,1.000000
3989,0.999981
3990,0.817223
3991,0.253930
3992,0.000000
3993,0.063274
3994,0.000030
3995,0.000155
3996,0.972770
3997,0.991490
3998,0.339230
3999,0.879882
4000,0.000000
4001,0.999981
4002,0.002466
4003,0.000054
4004,0.000008
4005,0.010515
4006,0.972272
4007,0.002414
4008,0.210101
4009,0.999919
4010,0.843484
4011,0.000000
4012,0.000122
4013,0.003586
4014,0.015909
4015,0.000000
4016,0.007834
4017,0.000040
4018,0.000074
4019,0.000007
4020,0.022714
4021,0.950852
4022,0.000000
4023,1.000000
4024,1.000000
4025,1.000000
4026,0.999991
4027,0.998028
4028,0.084592
4029,0.083938
4030,0.000000
4031,0.999980
4032,0.999999
4033,0.997369
4034,0.000187
4035,0.000000
4036,0.995923
4037,0.000000
4038,0.000007
4039,0.137113
4040,1.000000
4041,0.014861
4042,0.918231
4043,1.000000
4044,0.999995
4045,0.727557
4046,0.000000
4047,0.000000
4048,0.000000
4049,0.999990
4050,0.997575
4051,0.496697
4052,0.016765
4053,0.999998
4054,0.999988
4055,0.999851
4056,0.040922
4057,0.000188
4058,0.011683
4059,0.006414
4060,0.000000
4061,0.000013
4062,0.459151
4063,0.997934
4064,0.000010
4065,0.992750
4066,0.022357
4067,0.997125
4068,0.000741
4069,0.999974
4070,0.000050
4071,0.982873
4072,1.000000
4073,0.999976
4074,0.000000
4075,0.000235
4076,0.203286
4077,1.000000
4078,0.996085
4079,0.000042
4080,0.999232
4081,0.011014
4082,0.999988
4083,1.000000
4084,0.000000
4085,0.204646
4086,0.132037
4087,0.000000
4088,0.004316
4089,0.633018
4090,0.827123
4091,0.999847
4092,1.000000
4093,0.000000
4094,0.000016
4095,0.999625
4096,0.000001
4097,0.000000
4098,0.117042
4099,1.000000
4100,0.000001
4101,0.000008
4102,0.981316
4103,0.952790
4104,0.999463
4105,0.000000
4106,0.018985
4107,0.999118
4108,0.856634
4109,0.098856
4110,0.999909
4111,0.000000
4112,0.000086
4113,0.626434
4114,0.000000
4115,0.868302
4116,1.000000
4117,0.220281
4118,0.001326
4119,0.000000
4120,0.000029
4121,0.999895
4122,0.999898
4123,0.000000
4124,0.000288
4125,0.999103
4126,0.999986
4127,0.000169
4128,0.000006
4129,0.255466
4130,0.999995
4131,0.972328
4132,0.701277
4133,0.000006
4134,0.000002
4135,0.910808
4136,0.994331
4137,0.000560
4138,0.999947
4139,0.000000
4140,0.000066
4141,0.998170
4142,0.999998
4143,0.999785
4144,0.988636
4145,0.999996
4146,0.000000
4147,0.050787
4148,0.332195
4149,0.000016
4150,0.000001
4151,0.414858
4152,0.872526
4153,0.000001
4154,0.033271
4155,0.985053
4156,0.000000
4157,0.164165
4158,0.000000
4159,0.000410
4160,0.000015
4161,0.690593
4162,0.000000
4163,0.000770
4164,0.999999
4165,1.000000
4166,0.999952
4167,0.002107
4168,0.016043
4169,0.004027
4170,1.000000
4171,1.000000
4172,0.018138
4173,0.990990
4174,0.993509
4175,1.000000
4176,0.996079
4177,0.999242
4178,0.998339
4179,0.168849
4180,1.000000
4181,0.000000
4182,0.000023
4183,0.000000
4184,0.006619
4185,0.000181
4186,1.000000
4187,0.000000
4188,0.000000
4189,0.000000
4190,0.492293
4191,1.000000
4192,1.000000
4193,0.339099
4194,1.000000
4195,0.999850
4196,0.669314
4197,0.017888
4198,0.931798
4199,0.996464
4200,0.144645
4201,0.000011
4202,0.579784
4203,1.000000
4204,0.000000
4205,0.025571
4206,0.999997
4207,0.000000
4208,0.999768
4209,0.043043
4210,1.000000
4211,0.505239
4212,0.007517
4213,0.043225
4214,0.000000
4215,0.999993
4216,0.994412
4217,0.000015
4218,0.999248
4219,1.000000
4220,0.205095
4221,0.001594
4222,0.004837
4223,0.500329
4224,0.989585
4225,0.429208
4226,0.088540
4227,0.021682
4228,0.005681
4229,0.999664
4230,0.999292
4231,0.999969
4232,0.000065
4233,1.000000
4234,0.658815
4235,0.997333
4236,0.018633
4237,0.014661
4238,0.682900
4239,0.265325
4240,0.647390
4241,0.000059
4242,1.000000
4243,1.000000
4244,0.023743
4245,1.000000
4246,0.996531
4247,1.000000
4248,0.958598
4249,0.000000
4250,0.005838
4251,0.999996
4252,0.696987
4253,0.000328
4254,0.002624
4255,1.000000
4256,0.000003
4257,1.000000
4258,1.000000
4259,0.999978
4260,1.000000
4261,0.994928
4262,0.462633
4263,0.000000
4264,1.000000
4265,0.999999
4266,0.008023
4267,1.000000
4268,1.000000
4269,0.000000
4270,0.001594
4271,0.000000
4272,0.999136
4273,0.351799
4274,1.000000
4275,0.278416
4276,0.031186
4277,0.000000
4278,0.000002
4279,0.000000
4280,0.152839
4281,0.000074
4282,1.000000
4283,0.000004
4284,0.057810
4285,0.000003
4286,0.856597
4287,0.999998
4288,0.000001
4289,0.993432
4290,0.999996
4291,0.000000
4292,0.001108
4293,0.001774
4294,0.999996
4295,0.984885
4296,0.000001
4297,0.998897
4298,0.163863
4299,0.998005
4300,1.000000
4301,0.111267
4302,1.000000
4303,0.999995
4304,1.000000
4305,0.014631
4306,0.431488
4307,0.999906
4308,0.000034
4309,0.999983
4310,0.002936
4311,0.897805
4312,0.011691
4313,0.000013
4314,1.000000
4315,0.999881
4316,0.999660
4317,0.999988
4318,0.000000
4319,0.998904
4320,0.214646
4321,0.994941
4322,0.998581
4323,0.210771
4324,0.001347
4325,1.000000
4326,0.057631
4327,1.000000
4328,1.000000
4329,0.000165
4330,1.000000
4331,0.000000
4332,0.000439
4333,0.991647
4334,0.886581
4335,0.999926
4336,0.996734
4337,0.000000
4338,0.476730
4339,0.000000
4340,0.942137
4341,0.693220
4342,0.999959
4343,0.001332
4344,0.495708
4345,0.000000
4346,0.252197
4347,1.000000
4348,0.000002
4349,0.455391
4350,1.000000
4351,0.965384
4352,1.000000
4353,0.892986
4354,0.998417
4355,0.000003
4356,0.482765
4357,0.706627
4358,0.999994
4359,0.000000
4360,0.341790
4361,0.004557
4362,0.999980
4363,0.362072
4364,0.000000
4365,0.000000
4366,0.708913
4367,0.847655
4368,0.000316
4369,0.999999
4370,0.998701
4371,0.000000
4372,0.000000
4373,0.000001
4374,0.000010
4375,0.981790
4376,0.000001
4377,0.000166
4378,0.961115
4379,0.000189
4380,0.381854
4381,0.001458
4382,0.015643
4383,0.999862
4384,0.990176
4385,1.000000
4386,0.000058
4387,0.975469
4388,0.965320
4389,0.000434
4390,0.997671
4391,0.999283
4392,0.000000
4393,0.996933
4394,0.750509
4395,0.047751
4396,0.999975
4397,1.000000
4398,0.000000
4399,0.992016
4400,1.000000
4401,0.571953
4402,0.105896
4403,0.000000
4404,0.999597
4405,1.000000
4406,0.995275
4407,0.996894
4408,0.999989
4409,0.995214
4410,1.000000
4411,0.999987
4412,0.000007
4413,1.000000
4414,0.000000
4415,0.884561
4416,0.999996
4417,1.000000
4418,0.018778
4419,0.071342
4420,0.995165
4421,1.000000
4422,1.000000
4423,0.000000
4424,0.998314
4425,0.000019
4426,1.000000
4427,0.886413
4428,0.000000
4429,0.999999
4430,1.000000
4431,0.006180
4432,1.000000
4433,0.000005
4434,1.000000
4435,0.000014
4436,0.999992
4437,0.736260
4438,0.533427
4439,1.000000
4440,0.000000
4441,0.000762
4442,0.939314
4443,0.081591
4444,0.004636
4445,0.000090
4446,0.881708
4447,0.999999
4448,0.513921
4449,0.000111
4450,0.000141
4451,0.999782
4452,0.999985
4453,0.365645
4454,0.000068
4455,0.000000
4456,0.993414
4457,0.999999
4458,0.001906
4459,0.035516
4460,0.253726
4461,0.000088
4462,0.000026
4463,0.065206
4464,1.000000
4465,0.965340
4466,0.999997
4467,1.000000
4468,0.972333
4469,0.999282
4470,0.000182
4471,0.959234
4472,0.999998
4473,1.000000
4474,0.000000
4475,0.000000
4476,0.001010
4477,0.000019
4478,0.799526
4479,0.052128
4480,0.995432
4481,0.007203
4482,0.168823
4483,0.996657
4484,0.000081
4485,0.000000
4486,0.804283
4487,0.000476
4488,0.000535
4489,0.153514
4490,0.009107
4491,0.999661
4492,1.000000
4493,0.000015
4494,0.999977
4495,0.000027
4496,0.001970
4497,0.000043
4498,0.997683
4499,0.993537
4500,0.000160
4501,0.999594
4502,0.984975
4503,0.000268
4504,0.000000
4505,0.990337
4506,0.000001
4507,0.002095
4508,0.000000
4509,0.000001
4510,0.001538
4511,0.999295
4512,0.902082
4513,0.000042
4514,0.000499
4515,0.815742
4516,1.000000
4517,0.000003
4518,0.725020
4519,0.000450
4520,0.999978
4521,0.000053
4522,0.613504
4523,0.062715
4524,0.000000
4525,0.000000
4526,0.971350
4527,0.177269
4528,0.000165
4529,0.000000
4530,0.000001
4531,0.994886
4532,0.009679
4533,0.001422
4534,0.000002
4535,1.000000
4536,0.014997
4537,0.996801
4538,0.404064
4539,0.999827
4540,0.023968
4541,0.999419
4542,0.000082
4543,0.111527
4544,0.000694
4545,0.000835
4546,0.975425
4547,0.983700
4548,1.000000
4549,0.000056
4550,0.000000
4551,0.996166
4552,0.000000
4553,0.000000
4554,0.999984
4555,0.033143
4556,0.000000
4557,0.000000
4558,0.872594
4559,0.999999
4560,0.000593
4561,0.000000
4562,1.000000
4563,0.639750
4564,0.983505
4565,0.000007
4566,0.999992
4567,0.921110
4568,0.000003
4569,0.064528
4570,0.999976
4571,0.992992
4572,0.000000
4573,0.999976
4574,1.000000
4575,0.897154
4576,0.000000
4577,0.994545
4578,0.999896
4579,0.336223
4580,0.985646
4581,0.999962
4582,0.000003
4583,0.003706
4584,0.000000
4585,0.499771
4586,0.999917
4587,0.000014
4588,0.761792
4589,0.000009
4590,1.000000
4591,0.000000
4592,0.000000
4593,0.962341
4594,0.997637
4595,0.001229
4596,1.000000
4597,0.001576
4598,0.999998
4599,0.999863
4600,0.001635
4601,0.117612
4602,1.000000
4603,0.999149
4604,0.000000
4605,0.177566
4606,1.000000
4607,0.026242
4608,0.000000
4609,0.000110
4610,0.000000
4611,0.619650
4612,0.000002
4613,0.022359
4614,0.000002
4615,0.740504
4616,0.999940
4617,0.992580
4618,0.614575
4619,0.052000
4620,0.126499
4621,0.001541
4622,0.999820
4623,0.999999
4624,0.622605
4625,0.926726
4626,0.999995
4627,1.000000
4628,1.000000
4629,0.000000
4630,1.000000
4631,0.999906
4632,0.000000
4633,0.000016
4634,0.000002
4635,1.000000
4636,0.914697
4637,0.821844
4638,0.000867
4639,0.028489
4640,0.999526
4641,0.999986
4642,0.038401
4643,1.000000
4644,0.051373
4645,0.004475
4646,0.598527
4647,1.000000
4648,0.000000
4649,0.977905
4650,0.818507
4651,0.999966
4652,0.986743
4653,0.000489
4654,0.999918
4655,0.000000
4656,0.873244
4657,0.000000
4658,0.000110
4659,0.974011
4660,0.001116
4661,0.000000
4662,0.000000
4663,0.965794
4664,0.999422
4665,1.000000
4666,1.000000
4667,1.000000
4668,0.999999
4669,0.941905
4670,0.000000
4671,0.987370
4672,0.038228
4673,0.010022
4674,1.000000
4675,0.999903
4676,0.996589
4677,1.000000
4678,0.000001
4679,0.993398
4680,0.914024
4681,0.000000
4682,0.000005
4683,0.000000
4684,0.567905
4685,1.000000
4686,0.000000
4687,0.021942
4688,0.252767
4689,0.999564
4690,0.000005
4691,0.938954
4692,0.000000
4693,0.997243
4694,0.000000
4695,0.000026
4696,0.001014
4697,0.000000
4698,0.945637
4699,0.924474
4700,1.000000
4701,0.000000
4702,0.278360
4703,0.000583
4704,0.000000
4705,0.305902
4706,0.010900
4707,0.022821
4708,0.999995
4709,0.958666
4710,1.000000
4711,0.999997
4712,0.000000
4713,1.000000
4714,0.999988
4715,0.999581
4716,0.018103
4717,0.999937
4718,0.999961
4719,0.230606
4720,0.956730
4721,0.548248
4722,0.002072
4723,0.999999
4724,0.707173
4725,0.000268
4726,0.999064
4727,0.518209
4728,0.019169
4729,0.999453
4730,0.996602
4731,0.999998
4732,0.473546
4733,0.999998
4734,0.206362
4735,0.060417
4736,0.972717
4737,0.998568
4738,0.990031
4739,0.425010
4740,0.009538
4741,0.000002
4742,0.000000
4743,0.090570
4744,0.997289
4745,0.908966
4746,0.997955
4747,0.965590
4748,0.928608
4749,0.000358
4750,0.982838
4751,0.003210
4752,0.000073
4753,0.542419
4754,0.227141
4755,0.999999
4756,0.999974
4757,0.980228
4758,0.000047
4759,0.235910
4760,0.000000
4761,0.000000
4762,0.000000
4763,0.999059
4764,0.000011
4765,1.000000
4766,0.035147
4767,0.999999
4768,0.000000
4769,0.000110
4770,0.000000
4771,0.873902
4772,1.000000
4773,1.000000
4774,0.976138
4775,0.715544
4776,0.458253
4777,0.029335
4778,0.006700
4779,0.000000
4780,1.000000
4781,0.000000
4782,1.000000
4783,1.000000
4784,1.000000
4785,0.459983
4786,0.181336
4787,0.999847
4788,1.000000
4789,0.001181
4790,1.000000
4791,0.982471
4792,0.969566
4793,0.000000
4794,0.977672
4795,1.000000
4796,0.000009
4797,0.999942
4798,0.000197
4799,0.999997
4800,0.000000
4801,0.998893
4802,0.997108
4803,0.962887
4804,0.570237
4805,0.994698
4806,0.001151
4807,0.204229
4808,0.999898
4809,0.003918
4810,0.000003
4811,0.626185
4812,0.993753
4813,0.000000
4814,1.000000
4815,1.000000
4816,0.980311
4817,0.000000
4818,0.790002
4819,0.002085
4820,0.999645
4821,0.999953
4822,0.530634
4823,0.994105
4824,1.000000
4825,0.973200
4826,1.000000
4827,0.039407
4828,0.992008
4829,0.069860
4830,0.000318
4831,0.000068
4832,0.999996
4833,0.000019
4834,0.987867
4835,0.976941
4836,0.997159
4837,0.000000
4838,0.837813
4839,0.000000
4840,1.000000
4841,0.563134
4842,0.000300
4843,0.115984
4844,0.000000
4845,0.105783
4846,0.790252
4847,0.934794
4848,0.003488
4849,0.993376
4850,0.999767
4851,0.000108
4852,1.000000
4853,0.000000
4854,1.000000
4855,0.000000
4856,0.979275
4857,0.965187
4858,1.000000
4859,0.087543
4860,0.109260
4861,0.999979
4862,0.719211
4863,0.004043
4864,0.139383
4865,1.000000
4866,1.000000
4867,0.999920
4868,0.004694
4869,0.000000
4870,1.000000
4871,0.999996
4872,0.999999
4873,1.000000
4874,0.999964
4875,0.219953
4876,0.895474
4877,0.000000
4878,0.001038
4879,0.999837
4880,0.012323
4881,0.657815
4882,0.000000
4883,0.546997
4884,0.000000
4885,0.054632
4886,0.000000
4887,0.342463
4888,0.832034
4889,1.000000
4890,0.929498
4891,0.048768
4892,0.000000
4893,0.000011
4894,0.737036
4895,0.946448
4896,0.000129
4897,0.994299
4898,0.994772
4899,0.000000
4900,0.451040
4901,0.946513
4902,1.000000
4903,0.813731
4904,0.000420
4905,0.002904
4906,0.000000
4907,0.000000
4908,0.382532
4909,0.999991
4910,0.037222
4911,1.000000
4912,0.992790
4913,0.969996
4914,0.002354
4915,1.000000
4916,0.031571
4917,0.020892
4918,0.001124
4919,0.968097
4920,0.063741
4921,0.000000
4922,0.000000
4923,0.000042
4924,0.983588
4925,0.000017
4926,1.000000
4927,0.999998
4928,0.000003
4929,1.000000
4930,0.008756
4931,0.999826
4932,0.001993
4933,0.002990
4934,0.000000
4935,1.000000
4936,0.000896
4937,1.000000
4938,1.000000
4939,0.999975
4940,0.999780
4941,0.788017
4942,1.000000
4943,0.000000
4944,0.016982
4945,0.011653
4946,0.999986
4947,0.233925
4948,0.000000
4949,0.001411
4950,0.977438
4951,0.002128
4952,0.999999
4953,0.996552
4954,1.000000
4955,1.000000
4956,0.615381
4957,0.000000
4958,0.237314
4959,0.000000
4960,1.000000
4961,0.000000
4962,0.999997
4963,1.000000
4964,0.000012
4965,0.004014
4966,0.997698
4967,0.000000
4968,0.992630
4969,1.000000
4970,0.000000
4971,0.999997
4972,0.041700
4973,1.000000
4974,1.000000
4975,0.001087
4976,0.998897
4977,0.027145
4978,0.000006
4979,0.863315
4980,1.000000
4981,0.163038
4982,1.000000
4983,0.000001
4984,0.999995
4985,0.340639
4986,0.999589
4987,0.000239
4988,1.000000
4989,0.996100
4990,0.000001
4991,0.000000
4992,0.999520
4993,0.916348
4994,0.000000
4995,0.000000
4996,0.984270
4997,0.002544
4998,0.999524
4999,1.000000
5000,0.996901
5001,0.126347
5002,0.003216
5003,0.999966
5004,1.000000
5005,0.000018
5006,0.000005
5007,0.000000
5008,0.058123
5009,0.004640
5010,0.001064
5011,0.964031
5012,0.000000
5013,0.312791
5014,0.025024
5015,1.000000
5016,0.879497
5017,0.967735
5018,0.000433
5019,0.998385
5020,0.301909
5021,1.000000
5022,0.999955
5023,0.000002
5024,1.000000
5025,0.000449
5026,0.001638
5027,0.000210
5028,0.002594
5029,0.353848
5030,0.498526
5031,0.230184
5032,0.022889
5033,0.999941
5034,0.000075
5035,0.999980
5036,0.999978
5037,0.001812
5038,0.000155
5039,0.999971
5040,0.999825
5041,0.477489
5042,0.928332
5043,0.000093
5044,0.004738
5045,0.999989
5046,1.000000
5047,0.011559
5048,0.898173
5049,1.000000
5050,0.691071
5051,0.000804
5052,0.999433
5053,0.000000
5054,0.000415
5055,0.002378
5056,0.998488
5057,0.120927
5058,0.090480
5059,0.000000
5060,1.000000
5061,0.999966
5062,0.999999
5063,0.999940
5064,0.999991
5065,0.000000
5066,0.721756
5067,0.999967
5068,0.998411
5069,0.999996
5070,0.999999
5071,0.999999
5072,1.000000
5073,1.000000
5074,0.000000
5075,0.000005
5076,0.000141
5077,0.962063
5078,0.999854
5079,0.000000
5080,0.999992
5081,1.000000
5082,0.019817
5083,0.000000
5084,0.183719
5085,0.000000
5086,0.736551
5087,0.021336
5088,0.000002
5089,0.992783
5090,0.996655
5091,0.000000
5092,0.990671
5093,0.006414
5094,0.062448
5095,0.008706
5096,0.999924
5097,0.000000
5098,0.992264
5099,0.000097
5100,0.999943
5101,0.999994
5102,0.000000
5103,0.289434
5104,0.000001
5105,0.000000
5106,0.150390
5107,0.997633
5108,0.069370
5109,0.012509
5110,0.000000
5111,0.999997
5112,0.000012
5113,0.999658
5114,0.999999
5115,0.188148
5116,0.991544
5117,0.999997
5118,0.999961
5119,0.000000
5120,0.999469
5121,0.999999
5122,0.000000
5123,0.999904
5124,0.000052
5125,0.005088
5126,0.000000
5127,1.000000
5128,0.999994
5129,0.015226
5130,0.999989
5131,0.000109
5132,0.000000
5133,0.001449
5134,0.009459
5135,0.997330
5136,0.000010
5137,0.000000
5138,0.000000
5139,0.989706
5140,0.025598
5141,0.991198
5142,0.050619
5143,0.721635
5144,0.016998
5145,1.000000
5146,0.999932
5147,0.998664
5148,0.484583
5149,0.006337
5150,0.894138
5151,0.004062
5152,0.000001
5153,0.381149
5154,0.000064
5155,1.000000
5156,0.961027
5157,0.999984
5158,0.999998
5159,0.999931
5160,0.805436
5161,0.001486
5162,1.000000
5163,0.446513
5164,0.023905
5165,0.991876
5166,0.980357
5167,0.000115
5168,0.937588
5169,0.000000
5170,0.000067
5171,0.999775
5172,0.999395
5173,0.288623
5174,0.071527
5175,0.994162
5176,0.999553
5177,0.999994
5178,0.000968
5179,0.135280
5180,0.999980
5181,0.000027
5182,0.000000
5183,0.000014
5184,0.543892
5185,0.845300
5186,0.000000
5187,0.999978
5188,0.999245
5189,1.000000
5190,0.000000
5191,1.000000
5192,0.000025
5193,0.000044
5194,0.971825
5195,0.000000
5196,0.000000
5197,0.000004
5198,0.999782
5199,0.980933
5200,1.000000
5201,0.006724
5202,0.000178
5203,0.147551
5204,0.000000
5205,0.000002
5206,0.000000
5207,0.006544
5208,0.000023
5209,0.000013
5210,0.832445
5211,0.000000
5212,0.999178
5213,0.000000
5214,0.000000
5215,0.631661
5216,0.823226
5217,0.999965
5218,0.998725
5219,0.018031
5220,1.000000
5221,0.000000
5222,0.999959
5223,0.003659
5224,1.000000
5225,0.996632
5226,0.992847
5227,0.324860
5228,1.000000
5229,0.000000
5230,0.479063
5231,0.999982
5232,0.450260
5233,0.929258
5234,0.999906
5235,1.000000
5236,1.000000
5237,0.995447
5238,0.266012
5239,1.000000
5240,0.000014
5241,0.932945
5242,1.000000
5243,0.992108
5244,1.000000
5245,0.000000
5246,0.000000
5247,0.000000
5248,0.452205
5249,0.047641
5250,0.076223
5251,0.982029
5252,0.000000
5253,0.865730
5254,0.000553
5255,0.000879
5256,0.999996
5257,0.000000
5258,0.999879
5259,0.007635
5260,0.000140
5261,0.000001
5262,0.000000
5263,0.000000
5264,0.999999
5265,0.000264
5266,1.000000
5267,0.000033
5268,0.981227
5269,0.000000
5270,0.000001
5271,0.999916
5272,0.380796
5273,0.999998
5274,0.999989
5275,0.131712
5276,0.999995
5277,0.994489
5278,0.247336
5279,0.999474
5280,0.000043
5281,0.006622
5282,0.000000
5283,0.440862
5284,0.000000
5285,0.000002
5286,0.000000
5287,0.000000
5288,0.999871
5289,0.949377
5290,0.026787
5291,0.999999
5292,0.766568
5293,0.999998
5294,0.000000
5295,0.641374
5296,0.000035
5297,0.000000
5298,0.999357
5299,0.753354
5300,0.155606
5301,0.988468
5302,0.999953
5303,0.000070
5304,0.600272
5305,0.999445
5306,0.923751
5307,0.995077
5308,1.000000
5309,0.000340
5310,0.895681
5311,0.000718
5312,0.000020
5313,0.000886
5314,0.999285
5315,0.999031
5316,0.000424
5317,1.000000
5318,1.000000
5319,0.080636
5320,0.189944
5321,0.000000
5322,0.999999
5323,0.164458
5324,0.745864
5325,0.000000
5326,0.676145
5327,1.000000
5328,0.999993
5329,0.000001
5330,0.000317
5331,0.997732
5332,1.000000
5333,0.167815
5334,0.000000
5335,0.018345
5336,0.528888
5337,1.000000
5338,0.000000
5339,0.999801
5340,0.475887
5341,0.000000
5342,0.000003
5343,1.000000
5344,0.999392
5345,0.000000
5346,0.228320
5347,0.999369
5348,0.999921
5349,0.999623
5350,1.000000
5351,0.999990
5352,0.003846
5353,0.000000
5354,0.001000
5355,0.117344
5356,0.000000
5357,0.905499
5358,0.999998
5359,0.000183
5360,0.000013
5361,0.999996
5362,0.060165
5363,0.055126
5364,0.566396
5365,0.000000
5366,0.990055
5367,0.997468
5368,0.000000
5369,0.999699
5370,0.999999
5371,1.000000
